file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description,has_left_locations,has_right_locations
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,16,5,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,157,157,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package shouldThrowNullPointerExceptionWithDefaultForNullString() : void in class org.apache.commons.lang3.ValidateTest.ValidIndex.WithCharSequence.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/main/java/org/apache/commons/lang3/ClassUtils.java,Rename Attribute,2,1,1,b0416341dd056e65d98c294bd0395f9b1f925b9c,341,341,"Rename Attribute reverseAbbreviationMap : Map<String,String> to REVERSE_ABBREVIATION_MAP : Map<String,String> in class org.apache.commons.lang3.ClassUtils",True,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,30,10,4,6b93cbe15693055e50a7f8550bd2baa93fa7f870,315,315,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIteratorEx() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/mutable/MutableByteTest.java,Extract And Move Method,16,5,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,234,234,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testCompareToNull() : void in class org.apache.commons.lang3.mutable.MutableByteTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,16,5,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,155,155,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package shouldThrowNullPointerExceptionWithDefaultForNullArray() : void in class org.apache.commons.lang3.ValidateTest.ValidIndex.WithArray.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,274,274,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGetMethodsWithAnnotationIllegalArgumentException1() : void in class org.apache.commons.lang3.reflect.MethodUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,304,304,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIsSameDay_DateNullNotNull() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,227,227,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testMinFloat_nullArray() : void in class org.apache.commons.lang3.math.NumberUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/reflect/TypeLiteralTest.java,Extract And Move Method,20,6,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,278,278,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testRaw() : void in class org.apache.commons.lang3.reflect.TypeLiteralTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,40,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,185,185,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testBiConsumerAndThen() : void in class org.apache.commons.lang3.function.FailableFunctionsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,75,75,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testOr_primitive_nullInput() : void in class org.apache.commons.lang3.BooleanUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
