status,file_path,full_path,compiles,stdout,stderr,refactoring_type,original_file_path
TESTED,platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,/Users/parjalrai/Workspace/intellij-community/platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,False,,"/Users/parjalrai/Workspace/intellij-community/platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java:4: error: package com.intellij.diagnostic does not exist
import com.",Extract Method,platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java
TESTED,platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,False,,"/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java:5: error: cannot find symbol
import com.intellij.codeInsight.Cod",Add Parameter Annotation,platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java
TESTED,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,False,,"/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java:5: error: cannot find symbol
import com.intellij.codeInsight.C",Add Parameter Annotation,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java
TESTED,platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java,False,,"/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java:4: error: cannot find symbol
import com.intellij.CommonBundle;
               ",Add Parameter Annotation,platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java
TESTED,platform/core-impl/src/com/intellij/psi/impl/PsiDocumentManagerBase.java,/Users/parjalrai/Workspace/intellij-community/platform/core-impl/src/com/intellij/psi/impl/PsiDocumentManagerBase.java,False,,"/Users/parjalrai/Workspace/intellij-community/platform/core-impl/src/com/intellij/psi/impl/PsiDocumentManagerBase.java:4: error: package com.intellij.codeInsight.multiverse does not exist
import com.i",Add Method Annotation,platform/core-impl/src/com/intellij/psi/impl/PsiDocumentManagerBase.java
TESTED,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,False,,"/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java:4: error: package com.intellij.codeInsight.completion.impl does not exist
",Add Method Annotation,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java
TESTED,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,False,,"/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java:5: error: cannot find symbol
import com.intellij.codeInsight.C",Add Attribute Annotation,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java
TESTED,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,False,,"/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java:5: error: cannot find symbol
import com.intellij.codeInsight.C",Add Parameter Annotation,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java
TESTED,platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,/Users/parjalrai/Workspace/intellij-community/platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,False,,"/Users/parjalrai/Workspace/intellij-community/platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java:4: error: package com.intellij.execution.util does not exist
import com.intellij.executio",Change Method Access Modifier,platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java
TESTED,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,False,,"/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java:5: error: cannot find symbol
import com.intellij.codeInsight.C",Add Parameter Annotation,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java
