file_path,refactoring_type,predicted_type,correct,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description
platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Extract Method,Add Parameter Annotation,False,14,1,1,e6c9306615f1ecb1c375eda4df01efe3dd901cd9,17,0,Extract Method private fetchAttributes() : FileAttributes extracted from public is(property VFileProperty) : boolean in class com.intellij.openapi.vfs.newvfs.TransientVirtualFileImpl
platform/lang-impl/src/com/intellij/codeInsight/completion/ActionTracker.java,Extract Method,Add Parameter Annotation,False,16,1,1,0d8508a26784c1e0eedd76b1d02b08cff9d3cb07,98,0,"Extract Method private setDocumentState() : void extracted from package ActionTracker(editor Editor, parentDisposable Disposable) in class com.intellij.codeInsight.completion.ActionTracker"
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,Add Parameter Annotation,False,1,1,1,d9a633b5b56343ae7667ee877387e894c48dd5a2,19,1,Add Attribute Annotation @NotNull in attribute private handler : CodeCompletionHandlerBase from class com.intellij.codeInsight.completion.CompletionProgressIndicator
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,Add Parameter Annotation,False,1,1,1,d9a633b5b56343ae7667ee877387e894c48dd5a2,19,2,Add Attribute Annotation @NotNull in attribute private myArranger : CompletionLookupArrangerImpl from class com.intellij.codeInsight.completion.CompletionProgressIndicator
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,Add Parameter Annotation,True,1,1,1,391f4f62f4ad8e77541aff22992694daa46360ca,96,12,"Add Parameter Annotation @NotNull in parameter editor : Editor in method package EmptyAutoPopup(editor Editor, restartingPrefixConditions Set<? extends Pair<Integer,ElementPattern<String>>>) from class com.intellij.codeInsight.completion.CompletionPhase.EmptyAutoPopup"
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,Add Parameter Annotation,True,1,1,1,391f4f62f4ad8e77541aff22992694daa46360ca,96,0,"Add Parameter Annotation @NotNull in parameter initContext : CompletionInitializationContextImpl in method protected doComplete(initContext CompletionInitializationContextImpl, hasModifiers boolean, isValidContext boolean, startingTime long) : void from class com.intellij.codeInsight.completion.CodeCompletionHandlerBase"
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,Add Parameter Annotation,True,1,1,1,5f5b00a7ff86c2b12f5d2092244690b226e75a3f,93,1,Add Parameter Annotation @Nullable in parameter indicator : CompletionProgressIndicator in method package ZombiePhase(indicator CompletionProgressIndicator) from class com.intellij.codeInsight.completion.CompletionPhase.ZombiePhase
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,Add Parameter Annotation,True,1,1,1,6e96835a5997dfc842a223fe473363aeb2be4f4d,24,14,"Add Parameter Annotation @NotNull in parameter restartCondition : ElementPattern<String> in method public addWatchedPrefix(startOffset int, restartCondition ElementPattern<String>) : void from class com.intellij.codeInsight.completion.CompletionProgressIndicator"
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,Add Parameter Annotation,True,1,1,1,6e96835a5997dfc842a223fe473363aeb2be4f4d,24,13,"Add Parameter Annotation @NotNull in parameter editor : Editor in method public isRepeatedInvocation(completionType CompletionType, editor Editor) : boolean from class com.intellij.codeInsight.completion.CompletionProgressIndicator"
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,Add Parameter Annotation,True,1,1,1,6e96835a5997dfc842a223fe473363aeb2be4f4d,24,4,Add Parameter Annotation @NotNull in parameter parameters : CompletionParameters in method private addDefaultAdvertisements(parameters CompletionParameters) : void from class com.intellij.codeInsight.completion.CompletionProgressIndicator
platform/analysis-impl/src/com/intellij/codeInsight/completion/BaseCompletionLookupArranger.java,Add Parameter Annotation,Add Parameter Annotation,True,1,1,1,6e96835a5997dfc842a223fe473363aeb2be4f4d,24,0,Add Parameter Annotation @NotNull in parameter runnable : Runnable in method public batchUpdate(runnable Runnable) : void from class com.intellij.codeInsight.completion.BaseCompletionLookupArranger
platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessBase.java,Add Parameter Annotation,Add Parameter Annotation,True,1,1,1,6e96835a5997dfc842a223fe473363aeb2be4f4d,24,1,"Add Parameter Annotation @NotNull in parameter restartCondition : ElementPattern<String> in method public addWatchedPrefix(startOffset int, restartCondition ElementPattern<String>) : void from class com.intellij.codeInsight.completion.CompletionProcessBase"
platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessEx.java,Rename Parameter,Add Parameter Annotation,False,1,1,1,9075c2868897995aed0dfa7c7a29afab9eec0202,20,1,"Rename Parameter aChar : char to completionChar : char in method public itemSelected(item LookupElement, completionChar char) : void from class com.intellij.codeInsight.completion.CompletionProcessEx"
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Method Annotation,Add Parameter Annotation,False,3,1,1,882da60d891257a4ec7dcd3de8274a67b1efc8bf,89,0,Add Method Annotation @NotNull in method public createHandler(completionType CompletionType) : CodeCompletionHandlerBase from class com.intellij.codeInsight.completion.CodeCompletionHandlerBase
platform/xdebugger-impl/src/com/intellij/xdebugger/impl/ui/tree/nodes/WatchNodeImpl.java,Add Method Annotation,Add Parameter Annotation,False,3,1,1,e98d6fd3593c34427bb5233f0aef64ca80270f59,53,0,Add Method Annotation @ApiStatus.Internal in method public getEvaluationOrigin() : XEvaluationOrigin from class com.intellij.xdebugger.impl.ui.tree.nodes.WatchNodeImpl
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Remove Parameter Modifier,Add Parameter Annotation,False,1,1,1,391f4f62f4ad8e77541aff22992694daa46360ca,96,7,Remove Parameter Modifier final in parameter indicator : CompletionProgressIndicator in method public BgCalculation(indicator CompletionProgressIndicator) from class com.intellij.codeInsight.completion.CompletionPhase.BgCalculation
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Variable,Add Parameter Annotation,False,2,1,1,dbd4a6b928d91015838b32e6446f110f1afb585d,56,4,"Rename Variable flatChildren : List<AnAction> to items : var in method public createActionGroupPanel(actionGroup ActionGroup, backAction Runnable, parentDisposable Disposable) : Pair<JPanel,JBList<AnAction>> from class com.intellij.openapi.wm.impl.welcomeScreen.ActionGroupPanelWrapper"
platform/platform-impl/src/com/intellij/openapi/progress/impl/CheckCanceledEvent.java,Add Class Annotation,Add Parameter Annotation,False,46,1,1,221242a510cce7c2ad2389c10ede8b2f5e9183ca,42,0,Add Class Annotation @StackTrace(false) in class com.intellij.openapi.progress.impl.CheckCanceledEvent
