file_path,refactoring_type,full_path,status,syntax_valid,syntax_score,checks,file_size,line_count,context_appropriate,context_score,context_checks
src/test/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMapTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMapTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",9884.0,260.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",11753.0,316.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",11753.0,316.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/EnumerationUtilsTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/EnumerationUtilsTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",6557.0,161.0,False,0.0,{'has_access_modifiers': False}
src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",14429.0,472.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/map/CaseInsensitiveMapTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/map/CaseInsensitiveMapTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",5551.0,154.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java,Change Class Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",47333.0,1138.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",17695.0,505.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/bloomfilter/BitMapsTest.java,Change Class Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/bloomfilter/BitMapsTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",5332.0,138.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/list/DefaultAbstractLinkedListJava21Test.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/list/DefaultAbstractLinkedListJava21Test.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",11197.0,313.0,True,1.0,{'has_access_modifiers': True}
