file_path,refactoring_type,full_path,status,syntax_valid,syntax_score,checks,file_size,line_count,context_appropriate,context_score,context_checks
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Extract Method,/Users/parjalrai/Workspace/intellij-community/platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",49433,1191,True,1.0,{'has_method_bodies': True}
platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java,Add Parameter Annotation,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",50934,1508,True,1.0,{'has_annotations_or_methods': True}
platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessBase.java,Add Parameter Annotation,/Users/parjalrai/Workspace/intellij-community/platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessBase.java,VALIDATED,True,1.0,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': True, 'proper_imports': True}",645,17,True,1.0,{'has_annotations_or_methods': True}
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",40104,1062,True,1.0,{'has_annotations_or_methods': True}
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",18329,453,True,1.0,{'has_annotations_or_methods': True}
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Method Annotation,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",18329,453,True,1.0,{'has_annotations_or_methods': True}
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",40104,1062,True,1.0,{'has_annotations_or_methods': True}
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,/Users/parjalrai/Workspace/intellij-community/platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",2398,74,False,0.0,{}
platform/core-impl/src/com/intellij/psi/impl/PsiDocumentManagerBase.java,Add Method Annotation,/Users/parjalrai/Workspace/intellij-community/platform/core-impl/src/com/intellij/psi/impl/PsiDocumentManagerBase.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",54346,1375,True,1.0,{'has_annotations_or_methods': True}
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,/Users/parjalrai/Workspace/intellij-community/platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",2398,74,False,0.0,{}
