file_path,refactoring_type,predicted_type,correct,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Extract Variable,Extract And Move Method,False,7,1,1,ddb1872e97bfa8ba8b1e43472dece97fe4be3225,6,0,"Extract Variable c2 : char in method protected parseToken(pattern String, indexRef int[]) : String from class org.apache.commons.lang3.time.FastDatePrinter"
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,6,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,157,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithDefaultMessageWhenValueIsAboveUpperBound() : void in class org.apache.commons.lang3.ValidateTest.ExclusiveBetween.WithLong.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,Extract And Move Method,True,27,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,658,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testToCharArrayIntInt() : void in class org.apache.commons.lang3.text.StrBuilderTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,95,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testExceptionsRandomGraph() : void in class org.apache.commons.lang3.RandomStringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,6,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,178,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithGivenMessageWhenValueIsBelowLowerBound() : void in class org.apache.commons.lang3.ValidateTest.InclusiveBetween.WithDouble.WithMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,50,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,615,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testAppend_StringBuilder_int_int() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/builder/ConversionTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,95,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testHexToByte_nullString() : void in class org.apache.commons.lang3.builder.ConversionTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,193,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGetFieldsListWithAnnotationNullPointerException3() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,6,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,153,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWhenValueIsUpperBound() : void in class org.apache.commons.lang3.ValidateTest.ExclusiveBetween.WithDouble.WithMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,558,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package shouldThrowIndexOutOfBoundsExceptionWithGivenMessageForNegativeIndex() : void in class org.apache.commons.lang3.ValidateTest.ValidIndex.WithCharSequence.WithMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,247,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIsSameLocalTime_CalNullNull() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
