file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,file_path_encoded,predicted_type,correct_prediction
spring-web/src/main/java/org/springframework/web/client/RestTemplate.java,Remove Method Annotation,1,1,1,176,Remove Method Annotation,True
spring-core/src/main/java/org/springframework/util/PlaceholderParser.java,Pull Up Attribute,1,1,1,87,Pull Up Attribute,True
spring-webmvc/src/main/java/org/springframework/web/servlet/view/FragmentsRendering.java,Extract Method,10,1,1,227,Extract Method,True
spring-core/src/main/java/org/springframework/core/annotation/AnnotationUtils.java,Change Return Type,1,1,1,74,Change Return Type,True
spring-orm/src/main/java/org/springframework/orm/jpa/persistenceunit/DefaultPersistenceUnitManager.java,Remove Parameter Annotation,1,1,1,134,Remove Parameter Annotation,True
spring-context/src/main/java/org/springframework/context/event/ApplicationListenerMethodAdapter.java,Remove Method Annotation,1,1,1,40,Add Variable Annotation,False
spring-beans/src/main/java/org/springframework/beans/factory/support/RootBeanDefinition.java,Change Return Type,1,1,1,22,Change Return Type,True
spring-webflux/src/main/java/org/springframework/web/reactive/result/view/ViewResolutionResultHandler.java,Extract Variable,81,1,1,201,Add Parameter,False
spring-beans/src/main/java/org/springframework/beans/BeanUtils.java,Remove Method Annotation,1,1,1,9,Remove Method Annotation,True
spring-websocket/src/main/java/org/springframework/web/socket/config/WebSocketMessageBrokerStats.java,Remove Method Annotation,1,1,1,237,Change Return Type,False
spring-webmvc/src/main/java/org/springframework/web/servlet/handler/AbstractHandlerMapping.java,Change Return Type,1,1,1,212,Change Return Type,True
spring-core/src/main/java/org/springframework/core/annotation/AnnotationUtils.java,Change Return Type,1,1,1,74,Change Return Type,True
spring-test/src/main/java/org/springframework/test/context/web/WebMergedContextConfiguration.java,Remove Parameter Annotation,1,1,1,140,Remove Parameter Annotation,True
spring-websocket/src/main/java/org/springframework/web/socket/server/standard/AbstractStandardUpgradeStrategy.java,Move Method,4,1,1,238,Move Method,True
spring-web/src/main/java/org/springframework/web/server/ResponseStatusException.java,Change Parameter Type,1,1,1,181,Change Parameter Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/SqlParameter.java,Remove Parameter Annotation,1,1,1,104,Remove Parameter Annotation,True
spring-web/src/main/java/org/springframework/web/client/ResponseErrorHandler.java,Add Method Annotation,8,1,1,173,Add Method Annotation,True
spring-webmvc/src/test/java/org/springframework/web/servlet/mvc/method/annotation/ServletRequestMethodArgumentResolverTests.java,Add Method Annotation,11,1,1,234,Add Method Annotation,True
spring-context/src/test/java/org/springframework/scheduling/concurrent/DecoratedThreadPoolTaskExecutorTests.java,Change Return Type,1,1,1,61,Change Return Type,True
spring-beans/src/main/java/org/springframework/beans/factory/support/ConstructorResolver.java,Change Return Type,1,1,1,19,Change Return Type,True
