file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,project,file_path_encoded,project_encoded,predicted_type,correct_prediction
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,19,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,commons_lang,389,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,35,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,commons_lang,398,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,Add Variable Modifier,1,1,1,commons_lang,367,0,Rename Attribute,False
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/mutable/MutableBooleanTest.java,Extract And Move Method,5,1,1,commons_lang,417,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/MethodInvokersFailableBiFunctionTest.java,Extract And Move Method,4,1,1,commons_lang,413,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,37,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,66,1,1,commons_lang,388,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,commons_lang,374,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,24,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Add Class Modifier,32,1,1,commons_lang,370,0,Add Class Modifier,True
src/test/java/org/apache/commons/lang3/mutable/MutableDoubleTest.java,Extract And Move Method,5,1,1,commons_lang,419,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RangeTest.java,Extract And Move Method,32,1,1,commons_lang,391,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,24,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,8,1,1,commons_lang,429,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,92,1,1,commons_lang,395,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,416,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,9,1,1,commons_lang,384,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,416,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,170,1,1,commons_lang,371,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,Extract And Move Method,4,1,1,commons_lang,401,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsAbbreviateTest.java,Extract And Move Method,32,1,1,commons_lang,394,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,37,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/mutable/MutableIntTest.java,Extract And Move Method,4,1,1,commons_lang,420,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/MethodInvokersBiFunctionTest.java,Extract And Move Method,4,1,1,commons_lang,411,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/MethodInvokersFailableBiConsumerTest.java,Extract And Move Method,4,1,1,commons_lang,412,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,4,1,1,commons_lang,373,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/util/FluentBitSetTest.java,Extract And Move Method,186,1,1,commons_lang,434,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,19,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,170,1,1,commons_lang,371,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,50,1,1,commons_lang,427,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,376,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Parameterize Variable,1,1,1,commons_lang,361,0,Parameterize Variable,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,25,1,1,commons_lang,428,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,43,1,1,commons_lang,423,0,Extract And Move Method,True
